trip_purpose,passanger,weather_condition,ambient_temp,time_block,offer_validity,customer_gender,age_group,marital_status,household_children_flag,education_level,employment_type,income_band,vehicle_class,behavioral_index,segment_flag,activity_score,risk_index,recency_score,id
No Urgent Place,Friend(s),Sunny,55.843424918842636,10AM,2h,Female,31,Divorced,0.996754195449078,Some college - no degree,Food Preparation & Serving Related,$12500 - $24999,,2.3780685365049403,0,0.20859284125132532,1.0220390624691729,0.005310602471136017,452
Work,Alone,Sunny,79.44681909860692,7AM,1d,Male,26,Single,0.01642603145611537,Graduate degree (Masters or Doctorate),Management,$25000 - $37499,,0.939835859467686,2,0.5334860964682135,2.4380131633791615,0.44154133970111753,453
No Urgent Place,Alone,Sunny,79.96660889979934,7AM,1d,Male,26,Single,0.03734645527618908,Bachelors degree,Community & Social Services,$25000 - $37499,,-0.1729283330168058,0,0.3032352470622441,0.29108524937494623,0.6881035066948539,454
No Urgent Place,Partner,Sunny,81.00499322527152,2PM,2h,Male,46,Unmarried partner,0.005193527879838351,Some college - no degree,Transportation & Material Moving,$12500 - $24999,,0.35102617628696214,3,0.2608611499450041,0.6209902601733939,0.18516652476617113,455
No Urgent Place,Friend(s),Sunny,54.880378151216696,2PM,1d,Female,21,Single,0.01448391349515601,Some college - no degree,Unemployed,Less than $12500,,0.5380240164928262,2,0.38592586747337637,1.370888586369104,0.19793276454423503,456
Home,Kid(s),Sunny,30.189086105552033,6PM,1d,Male,36,Unmarried partner,-0.005753603074308078,Bachelors degree,Education&Training&Library,$62500 - $74999,,-0.41891355232761657,1,0.12927358805316733,1.0054943286228855,0.8328179898520599,457
No Urgent Place,Friend(s),Sunny,79.99513808806012,10AM,2h,Male,26,Single,1.0062304229461025,Associates degree,Healthcare Practitioners & Technical,$25000 - $37499,,1.2390358793086207,1,0.6182234583482588,1.5981097978479284,0.43015797213678153,458
Work,Alone,Sunny,57.14702052921815,7AM,1d,Female,21,Single,0.024792636200872926,Bachelors degree,Student,$62500 - $74999,,1.4298190582348096,2,0.1716730726278533,0.9067229474460109,0.4184829799496027,459
No Urgent Place,Alone,Snowy,28.398399918875345,10AM,1d,Male,21,Single,-0.011068526825667767,Some college - no degree,Student,Less than $12500,,-2.159806251072436,2,0.3524598556081351,1.4184102311865332,0.8858251512246678,460
Work,Alone,Sunny,57.00470948891394,7AM,2h,Female,31,Married partner,0.9740815208973104,Some college - no degree,Sales & Related,$12500 - $24999,,-0.40615905873939306,3,0.5910720031017458,2.326596734470303,0.7740886934423558,461
Work,Alone,Snowy,29.676779074133435,7AM,1d,Female,26,Unmarried partner,0.019004211777103396,Associates degree,Community & Social Services,$37500 - $49999,,-1.0775164767860161,3,0.13967841400899428,0.7953830641788135,0.4164764211538734,462
Home,Kid(s),Sunny,55.30348566290255,10PM,1d,Male,50plus,Married partner,1.023142436318417,High School Graduate,Protective Service,$50000 - $62499,,0.48554289890470387,3,0.1645797778086408,0.8762120942510137,0.006758927552355409,463
Work,Alone,Sunny,77.69916232076062,2PM,1d,Male,21,Single,0.025735771261818363,Bachelors degree,Sales & Related,$100000 or More,,-1.200849467227433,3,0.19792746225214633,2.2852890220807835,0.19209023154599103,464
No Urgent Place,Friend(s),Sunny,80.33159426915218,2PM,2h,Female,21,Unmarried partner,0.031028552543285282,High School Graduate,Student,$37500 - $49999,,-2.180490134716988,2,0.24814367854395722,0.5722180168426885,0.2403919006609374,465
Home,Partner,Sunny,30.616746171118162,10PM,2h,Female,26,Married partner,0.9898482816355579,High School Graduate,Arts Design Entertainment Sports & Media,$50000 - $62499,,-1.4717026964863242,3,0.4168932645316645,1.0619865608305197,0.19888826173801233,466
Work,Alone,Sunny,79.43252569836473,6PM,2h,Female,31,Divorced,-0.05061762259237929,Some college - no degree,Computer & Mathematical,$100000 or More,,0.8648688428164777,3,0.23502019148351716,0.20492489631939484,0.29837749185183216,467
Work,Alone,Sunny,54.47012358338074,7AM,2h,Male,31,Married partner,1.005229471398897,Some college - no degree,Sales & Related,$12500 - $24999,,-1.2750569733136552,0,0.10235713532422235,1.3754647081451439,0.8780783935199417,468
No Urgent Place,Friend(s),Sunny,79.2844376439198,6PM,2h,Male,36,Married partner,1.0165792602632269,Graduate degree (Masters or Doctorate),Education&Training&Library,$25000 - $37499,,1.019841536504098,1,0.2121258166142757,0.7490739419078805,0.22872147901462248,469
No Urgent Place,Partner,Rainy,52.81164367506295,10AM,2h,Male,26,Single,0.028818496046038023,Bachelors degree,Sales & Related,$75000 - $87499,,0.11626643158268943,2,0.4307176452427618,0.4362075729722078,0.4313098898683484,470
No Urgent Place,Friend(s),Sunny,54.22053301899864,2PM,1d,Male,41,Married partner,0.9878725198091515,Graduate degree (Masters or Doctorate),Education&Training&Library,$50000 - $62499,,-0.010245870944643546,0,0.12880501016433601,0.18154502277150436,0.9104602575174086,471
Work,Alone,Rainy,55.1634728107626,7AM,1d,Female,50plus,Married partner,1.0030322167644667,Bachelors degree,Education&Training&Library,$100000 or More,,-0.7479023948895962,0,0.16021574803812447,1.2440938999402886,0.333710741039305,472
No Urgent Place,Partner,Sunny,79.98749759594574,10AM,1d,Female,21,Unmarried partner,0.0022336534155165196,Bachelors degree,Student,$50000 - $62499,,0.23123599589724475,1,0.5231963861699639,0.36784681088802723,0.06819544671806044,473
Work,Alone,Rainy,54.85507405481167,7AM,1d,Female,31,Single,-0.04586235950697521,Graduate degree (Masters or Doctorate),Legal,Less than $12500,,-0.5420428757993577,3,0.24404373861584353,0.3327215260833463,0.009162430696476931,474
No Urgent Place,Kid(s),Sunny,54.77638823284112,6PM,1d,Female,50plus,Unmarried partner,1.0177846439074896,Some college - no degree,Management,$37500 - $49999,,1.6726671337052095,2,0.3054994244954749,0.8462163666916899,0.9139817895230912,475
Work,Kid(s),Sunny,81.15607022028087,2PM,1d,Male,26,Married partner,0.9713059310235383,Bachelors degree,Computer & Mathematical,$87500 - $99999,Mazda5,-0.5269860191985801,0,0.4870345988355624,0.1697585663153274,0.6043582234223358,476
Home,Alone,Sunny,52.80767126625645,6PM,1d,Male,26,Married partner,1.0320565563597122,Some college - no degree,Installation Maintenance & Repair,$62500 - $74999,,-1.0603015736213397,3,0.6489819936382896,0.3090133604193533,0.41346676632859736,477
Work,Alone,Sunny,80.93577517830273,10AM,2h,Female,26,Unmarried partner,0.023625308779570107,Some college - no degree,Management,$37500 - $49999,,-1.1612221595851704,1,0.3108479899413028,0.4151903049886799,0.8553547042916781,478
No Urgent Place,Alone,Sunny,53.007488049417105,2PM,1d,Male,46,Unmarried partner,0.994098883316429,Bachelors degree,Business & Financial,$62500 - $74999,,-1.6159412979003152,0,0.15624121054872137,0.515966608562794,0.18809457881676495,479
Home,Kid(s),Sunny,80.05223598470047,10AM,2h,Male,46,Unmarried partner,0.9616643896696961,Bachelors degree,Business & Financial,$62500 - $74999,,-0.046146140755439206,0,0.4247753086880096,1.8764823415213105,0.9696263659616907,480
No Urgent Place,Friend(s),Sunny,79.30589029112893,2PM,1d,Female,21,Single,-0.007158123143223905,Bachelors degree,Sales & Related,$100000 or More,,-0.26991722489460007,1,0.45011869816410477,0.20827344050710206,0.07847337019978806,481
Work,Alone,Sunny,81.10617404303704,7AM,2h,Female,21,Unmarried partner,0.03394627175667786,High School Graduate,Student,$37500 - $49999,,1.5648499885672338,3,0.5363206319261301,2.623731251255876,0.8274582207501828,482
Home,Alone,Sunny,81.6143590391392,6PM,2h,Male,50plus,Married partner,1.0563678146889632,Graduate degree (Masters or Doctorate),Retired,$62500 - $74999,,-0.09274875014658064,2,0.0784936443630273,0.738916217909684,0.3849904888736597,483
Work,Alone,Rainy,55.90971221098511,7AM,2h,Female,41,Married partner,0.9534066978068829,Some High School,Student,$87500 - $99999,,-0.5836901924917747,3,0.39655066402140765,1.4124431549633742,0.2695070248355462,484
Work,Alone,Rainy,78.2821991053847,7AM,2h,Female,41,Married partner,1.009730694451878,Graduate degree (Masters or Doctorate),Management,$75000 - $87499,Car that is too old to install Onstar :D,-0.5495172832679818,3,0.2610798771031613,0.8396975865176254,0.9185076066450726,485
Home,Alone,Rainy,80.05650578877885,6PM,1d,Female,31,Divorced,1.0138348326213855,Some college - no degree,Computer & Mathematical,$12500 - $24999,,-0.2628096251505703,1,0.08412879169449382,0.2923556966295061,0.013726338627784163,486
Work,Alone,Sunny,55.591982209646964,7AM,2h,Male,50plus,Widowed,-0.013878110293832405,Some college - no degree,Construction & Extraction,Less than $12500,,0.9850137948525681,0,0.07862854792571651,3.1515905607070462,0.5782488656034015,487
Home,Partner,Sunny,54.37714735877243,10PM,1d,Male,21,Unmarried partner,0.007314648120634893,Associates degree,Student,Less than $12500,,2.1945005415812795,2,0.08635757780887825,2.48337602036716,0.5780516179542394,488
No Urgent Place,Partner,Rainy,55.37343775369633,10AM,2h,Male,26,Unmarried partner,0.001707313362026775,Bachelors degree,Sales & Related,$75000 - $87499,,1.2561567898482011,1,0.5627183936784655,0.4456728362991149,0.5259309940261835,489
Work,Alone,Sunny,54.83221035762511,7AM,1d,Female,21,Unmarried partner,-0.01764733706023099,Associates degree,Student,$75000 - $87499,,0.8371650952281945,0,0.13988212828474914,1.0397940118694387,0.6414331255728994,490
No Urgent Place,Alone,Rainy,56.48701277076924,10AM,1d,Female,21,Single,0.030557617864444366,Some college - no degree,Sales & Related,$37500 - $49999,,-0.7493994829485793,3,0.23780048568107365,2.1621129840996307,0.4986408368906108,491
No Urgent Place,Partner,Sunny,78.53871251613693,2PM,1d,Male,21,Unmarried partner,-0.01797247891570727,Some college - no degree,Student,Less than $12500,,-0.9471034202621486,3,0.4988908207048088,1.081285087208162,0.7982763676063998,492
Work,Alone,Sunny,81.60156098018896,7AM,1d,Female,31,Married partner,0.9854213348944426,Bachelors degree,Unemployed,$37500 - $49999,,0.0972290675454924,1,0.17040640084498535,0.4591475842661495,0.6985826732511629,493
No Urgent Place,Friend(s),Sunny,80.28981340116114,10AM,2h,Female,31,Married partner,1.0260707002232337,Bachelors degree,Arts Design Entertainment Sports & Media,$25000 - $37499,,0.12984894552691031,3,0.19782849928475016,1.0044799270795388,0.2273289181491902,494
No Urgent Place,Alone,Sunny,80.08656386781942,10PM,2h,Female,50plus,Divorced,1.0047007094199552,Some college - no degree,Unemployed,$37500 - $49999,,1.104391146141067,0,0.5939076060331874,0.3318941772192196,0.7247183869675071,495
No Urgent Place,Partner,Sunny,80.24748777313911,10AM,2h,Male,21,Married partner,0.01924088402185379,Bachelors degree,Management,$50000 - $62499,,0.44433650104861816,2,0.22259521266484986,1.128751165993322,0.5442316489173551,496
No Urgent Place,Partner,Sunny,29.750416540245322,10AM,1d,Male,26,Married partner,-0.013891496819760334,Graduate degree (Masters or Doctorate),Architecture & Engineering,$100000 or More,Mazda5,-2.146286994903822,2,0.5448611352079449,1.7174863989101095,0.2511502501349093,497
Work,Alone,Sunny,79.81430915982389,10AM,2h,Female,26,Married partner,0.031451505895824565,Bachelors degree,Office & Administrative Support,$50000 - $62499,,0.7270382154915949,3,0.2836773314544742,1.4594832793084886,0.3281710737647373,498
Home,Alone,Sunny,79.15620505435848,6PM,2h,Male,41,Widowed,-0.05188756898172947,Bachelors degree,Student,$50000 - $62499,,0.553681995809836,1,0.29477289297294595,0.5629671200818215,0.3845384962441586,499
No Urgent Place,Friend(s),Sunny,79.8877560542495,10PM,2h,Male,21,Unmarried partner,-0.028256799933303406,Some college - no degree,Protective Service,$75000 - $87499,,-0.002469614011489843,0,0.11580931257630894,0.7806035250305751,0.9668108101681956,500
Work,Alone,Sunny,54.02538384645427,7AM,1d,Male,36,Single,0.014800130931817848,Bachelors degree,Business & Financial,$100000 or More,,-3.1163921563513117,3,0.32689530433941066,0.46157482709710745,0.2901631891993709,501
Home,Alone,Sunny,80.13367286451049,10PM,1d,Male,21,Single,0.9835815645177513,Some college - no degree,Life Physical Social Science,$25000 - $37499,Mazda5,-0.6563456807749181,2,0.15910060575338417,0.9733558506717018,0.9512625170265319,502
Home,Alone,Sunny,54.916862645842144,6PM,2h,Female,36,Single,1.0158314108655468,Graduate degree (Masters or Doctorate),Education&Training&Library,$37500 - $49999,,-0.9447098514492756,2,0.30623850107101036,0.2780312928896963,0.9157433508617564,503
No Urgent Place,Friend(s),Sunny,79.77701288088565,2PM,1d,Female,26,Unmarried partner,0.004011282334602435,Some college - no degree,Food Preparation & Serving Related,$87500 - $99999,,-1.3891483909897344,1,0.30907448300838286,0.7164176343318118,0.988031470561938,504
Work,Alone,Sunny,31.060907289945984,7AM,1d,Male,21,Single,0.00454420361623654,Bachelors degree,Protective Service,$25000 - $37499,,0.9915298873593485,3,0.3079176569400662,0.28270286723681504,0.6275539308526061,505
No Urgent Place,Kid(s),Sunny,78.18706110498925,10AM,1d,Female,31,Married partner,0.9950359164346084,Some college - no degree,Business & Financial,$37500 - $49999,,-1.0802342582740918,3,0.17556121463948282,0.2688175315930352,0.9154377078277585,506
Home,Friend(s),Sunny,80.3535863318742,10AM,2h,Female,21,Single,-0.0196451972058857,Bachelors degree,Office & Administrative Support,$37500 - $49999,,1.9562742099277635,3,0.2666590878709428,1.4939906714561466,0.1797453062364054,507
No Urgent Place,Partner,Sunny,79.694792456993,10PM,1d,Male,21,Unmarried partner,-0.020238900495437216,Bachelors degree,Community & Social Services,$25000 - $37499,,-0.5038900466855768,1,0.34328726399271664,1.2273631724663014,0.814772083542058,508
No Urgent Place,Partner,Sunny,80.31745395902995,6PM,2h,Male,26,Unmarried partner,-0.012814671354983351,Graduate degree (Masters or Doctorate),Sales & Related,$50000 - $62499,,-1.0538207748992383,3,0.2180116028496929,0.5677875499445884,0.24976521134967888,509
No Urgent Place,Friend(s),Sunny,82.13252034948812,2PM,2h,Male,31,Married partner,0.965511475979663,Some college - no degree,Construction & Extraction,$37500 - $49999,,0.4680005161517983,1,0.2009878421764506,0.48195496228291446,0.5556380775852164,510
No Urgent Place,Friend(s),Sunny,79.53547903780711,2PM,2h,Female,26,Married partner,-0.004689783510645006,Associates degree,Unemployed,$37500 - $49999,,-0.47999675670784814,0,0.3580120937247511,0.8870161848771717,0.33746565599445655,511
Home,Alone,Sunny,80.18098711093458,6PM,2h,Female,50plus,Single,0.9922238349522853,Bachelors degree,Food Preparation & Serving Related,$12500 - $24999,,-0.05113570651103994,0,0.3210145507616587,0.7365853869595435,0.8444566826329909,512
Home,Alone,Sunny,56.4745844127477,6PM,2h,Female,41,Married partner,0.9803021939630435,Bachelors degree,Legal,$100000 or More,crossover,-0.2217667533576034,1,0.29695426906982275,0.9310303941776475,0.4858787204927023,513
No Urgent Place,Kid(s),Sunny,79.46679906661579,10PM,1d,Female,36,Unmarried partner,0.9918630884234063,Some college - no degree,Office & Administrative Support,$25000 - $37499,,0.8681979629608644,0,0.17986190737892366,3.0890882330326055,0.36084122304480937,514
No Urgent Place,Friend(s),Sunny,79.51230236201845,10PM,1d,Female,31,Unmarried partner,-0.03904218239084668,Graduate degree (Masters or Doctorate),Student,$25000 - $37499,,-0.839872304276671,3,0.15258920915618604,0.423310314507314,0.9063106615281177,515
No Urgent Place,Partner,Snowy,54.2153517231514,6PM,2h,Female,21,Unmarried partner,-0.03661921172285975,Some college - no degree,Student,Less than $12500,,1.1186154028332602,0,0.22812335267510772,0.33707924354595115,0.22123806131836143,516
No Urgent Place,Friend(s),Sunny,80.80274860387468,6PM,2h,Female,31,Married partner,1.0142390189556605,Some college - no degree,Sales & Related,$12500 - $24999,,-1.6530345325433962,3,0.2012156664046051,2.7073187672643235,0.5242227674148014,517
No Urgent Place,Kid(s),Snowy,29.09317187928597,6PM,1d,Male,41,Married partner,1.0189875270927353,Associates degree,Farming Fishing & Forestry,$50000 - $62499,,0.014088146111271646,0,0.16827643365684516,0.613862431651873,0.5530572269754637,518
Home,Alone,Sunny,79.91097328472298,6PM,1d,Female,31,Divorced,-0.009126588609503744,Some college - no degree,Computer & Mathematical,$100000 or More,,0.9744292137631853,0,0.1770836775362355,1.2800868612346525,0.7173929759728703,519
No Urgent Place,Friend(s),Sunny,55.359625995437995,10AM,2h,Male,21,Single,0.05006311245297818,Bachelors degree,Unemployed,$100000 or More,,-1.7622559479880013,0,0.3226139691336871,0.9915789215583608,0.9664528323329452,520
Home,Friend(s),Sunny,79.37103802102004,10AM,1d,Female,31,Married partner,1.0001085321397167,Bachelors degree,Arts Design Entertainment Sports & Media,$25000 - $37499,,-0.4151846323865756,2,0.05822177121252451,0.5469460418773492,0.5718860871444003,521
Home,Friend(s),Sunny,78.60199223833669,6PM,2h,Female,31,Single,0.007331237776669511,Bachelors degree,Education&Training&Library,$25000 - $37499,,-0.5951353760303278,3,0.1803970302144657,2.402293763973702,0.36025842595424684,522
No Urgent Place,Alone,Snowy,31.025939591190124,6PM,1d,Female,31,Unmarried partner,-0.028704269464456884,Graduate degree (Masters or Doctorate),Computer & Mathematical,$50000 - $62499,,-1.5852716467869377,3,0.11026283852902712,0.7327152726839087,0.7825899835963595,523
